client_id,default
45226,0.7663442837025138
11745,0.7093868026187734
43902,0.6582292408157095
4355,0.43307240048706785
87433,0.26479108815427915
95602,0.32878306541262137
78405,0.19653734349613913
75240,0.3760294708219284
45455,0.3222387888111404
94527,0.3671692569057662
47759,0.6268549408942741
23142,0.5378028083205167
11242,0.452045483913155
56651,0.44002255770237086
72230,0.2980340739994208
37716,0.2903259949914672
5459,0.7195441866803189
93026,0.13336912688227023
59046,0.31994927874397666
18042,0.2558341475034071
53276,0.3891810842557627
27457,0.1268028555050065
21680,0.5291287104756359
18271,0.6272834598225775
71723,0.4278279305826618
24139,0.4007002194404625
74618,0.5163162534801988
86813,0.32390576427642176
101264,0.3268372409601865
41371,0.4323639924727144
109312,0.3116668565333361
9632,0.2384046515644223
51427,0.6960539132147904
3088,0.7458967214003982
77177,0.6405247255741134
267,0.5036709098840462
84730,0.6572770262944998
42533,0.3022663095653303
66889,0.5962037172356601
108971,0.7099391584955088
105599,0.36200476734914333
21951,0.24149186885997967
79753,0.12947509713200273
2505,0.11639155693339184
24507,0.5258390838007061
57124,0.6908647170116524
66167,0.46001361436596405
76226,0.136852258563535
100246,0.6577715581713379
93700,0.3220940602153284
76136,0.4823555075879106
74710,0.20611926929809185
106982,0.3483911661140173
108909,0.5606140322652984
57913,0.05707163475220887
73675,0.3876178211131083
8980,0.2867807614645634
44833,0.1471802275731338
62592,0.42956413583814096
3958,0.5175614397213935
101441,0.44447503453225756
104561,0.5493276144147522
14051,0.4431619252247976
58037,0.6691143063501734
16696,0.5788944050421113
599,0.575079913661915
63774,0.40154703816577114
49772,0.19214170695445462
47631,0.31417698048944415
97807,0.7025139572896383
6569,0.7418774670404185
70990,0.22228415579852928
41623,0.558002199804077
7835,0.8113653054302963
71273,0.30198172812993895
67654,0.15677773634230205
9259,0.40289207569157987
54538,0.45308439353496377
83350,0.5566173390677932
66860,0.15714801231473624
105855,0.3962766290783611
1298,0.21711107350822703
64957,0.6215718048467184
73358,0.4847343506881476
13421,0.4427194658425857
110096,0.4340720421540348
96998,0.2753711829447015
41968,0.6548835271870369
45132,0.4218887586866151
67401,0.22866591491534
105934,0.20555989303270306
6518,0.764492375262617
64623,0.3000558752841489
24039,0.6260052306046775
43864,0.5693632261185654
59247,0.556443045467001
87101,0.6518857209593171
17647,0.5061828192192039
97295,0.45749008872462577
32664,0.5016355643332744
22622,0.6691142451907373
23278,0.6442813452198585
28772,0.11531499235813374
76877,0.46585620587915055
34251,0.6379886975781133
61258,0.6694005962257937
39590,0.6226518659261447
67772,0.23235661346496403
31736,0.38724661147624967
74825,0.17460883211535852
102503,0.4174590571742101
85476,0.7032668407427168
102934,0.1234192827970483
69737,0.22804288091385425
69298,0.4694208664563261
26694,0.5984252411357456
58935,0.85635173684612
16197,0.670291413463039
40433,0.16718444172778596
74749,0.32139488121600085
85497,0.15179907919959737
91227,0.5437146540487634
76150,0.24020439007753455
88529,0.1790307711126453
37034,0.6799689340776351
77891,0.4659795532981353
101909,0.4033343557699531
71543,0.6521504131698076
52416,0.47386459671736986
16781,0.6850628553996694
30819,0.1872941253674355
50963,0.380713311832722
75381,0.13960338954997617
9591,0.6101458471293237
29035,0.4696580970901419
88158,0.476586613166568
36053,0.1884227415230499
61683,0.7533860113315725
45756,0.5915682506671942
4965,0.8363920694283893
49748,0.33534965399470856
28612,0.3086564364026864
105177,0.09099383328325003
63848,0.2916254235530109
105726,0.42528951249134783
88700,0.22742972952701443
11338,0.6432181664438452
71872,0.23795237290734084
5965,0.46047877432300505
44925,0.22777190414361861
2852,0.38484696561643844
30206,0.15095458048501237
31516,0.4125536922449859
95115,0.5638932139411812
82833,0.5002318567407956
90410,0.31675843061884257
79780,0.1793620394413896
74453,0.4442684951377761
100610,0.17684389178916685
24765,0.6052999590928414
22825,0.2208719660900707
55608,0.6205078618359324
46470,0.7352857772702216
96996,0.39474833026157646
39181,0.22444462091755746
14116,0.7890651401108142
5247,0.7273686792882084
11515,0.22151947209614192
95421,0.7027063286581392
35841,0.4537441741091178
52726,0.8279870376427305
96176,0.6395706322729797
97451,0.46078945369565827
51019,0.48307704727363965
94137,0.5941278487708915
28906,0.17380279810646654
51075,0.48841211332319595
17438,0.35732071560745227
74530,0.5491251372348815
17609,0.3023908103007549
86523,0.1870053660982844
31757,0.26196290193715477
46318,0.7391124823827636
75032,0.3913134355554667
48498,0.6722750147774573
1400,0.13589686302618545
23693,0.6454830723502715
22533,0.4680689454966649
92146,0.322794992175764
98630,0.6259280831458427
12587,0.6556129629164938
101736,0.34628643827735506
36634,0.5018300476775516
60442,0.1268245236309813
41982,0.42914407574383057
60856,0.6070789058644742
28623,0.7885951623335582
42803,0.2387010897728083
25604,0.5999684491464338
57534,0.42745251026303643
25611,0.6670917324508273
83590,0.24898807714572663
50929,0.41037680081768807
25139,0.20552787989555402
1853,0.6964166496329626
77918,0.3907702441997561
42918,0.5701832482753264
6449,0.19813755498465144
46482,0.31084626216644606
99373,0.3255136563919024
84819,0.25588185498764116
68991,0.08650776247145542
29614,0.3659985144378928
48255,0.555100570987784
33092,0.6020951253719203
99853,0.5226422124337069
37527,0.6088322869187962
48252,0.610724207769285
31330,0.5808673247508492
65807,0.6697200535363946
2331,0.800092409963073
98429,0.6797117812875237
34967,0.3853123070143325
12533,0.5561819225212612
25212,0.5102581850337626
64030,0.8245470386475662
43633,0.19386770614559604
10162,0.7735257756346836
2362,0.6416528601257333
39013,0.17036650379136173
99275,0.4987588187247285
74918,0.29187949663370516
94658,0.657584605064636
28292,0.7346495416929518
36936,0.3795169792496106
32958,0.14551922203235212
32083,0.23144051123780282
33024,0.51693844360119
63978,0.34652758509892007
57458,0.47212323946791857
1858,0.5036941947522374
70277,0.45008657751819964
55642,0.22639668054068146
22139,0.6025115381520812
3702,0.6776950595719732
89202,0.20159784652917861
36750,0.11610448775744009
98771,0.08044255158484957
100386,0.3161661184832427
52943,0.7935994643035209
109235,0.1458197026924888
63864,0.8416350842359381
24736,0.3529689314350873
73843,0.16873907840853286
36692,0.5516711246607893
45931,0.48539137488081396
13095,0.3297627473532935
70118,0.58407338630933
17110,0.7393085481125764
31956,0.6830496470041244
74660,0.23349078477921428
103887,0.6939149506932777
38933,0.5039559013374073
44683,0.15626182600770183
86188,0.4120586765196445
27840,0.3419024053134726
79098,0.581801302433858
76002,0.48499057311261046
4631,0.3666930208345261
81960,0.44013146440487505
74198,0.3202125979032782
42174,0.43380143480494365
6751,0.8680689985937049
49806,0.4399466678764844
81208,0.662229427815582
70526,0.14525283465403907
69692,0.2558579706289852
19467,0.5967432347796691
53726,0.09510790050969327
78745,0.5014829961869313
82127,0.6742748103955496
66874,0.2982128644414165
66827,0.5074160725533869
76549,0.16959366217332664
100086,0.560534909354374
24096,0.5842569750365343
41552,0.18109045126398643
898,0.45514379406298233
23357,0.5954688494897126
100766,0.13327041333126788
98786,0.5392780830202487
79709,0.37713451736269366
79475,0.1469469478723618
81282,0.3289875974829371
49527,0.39733779275348347
27826,0.46999848020682944
39610,0.5594445638955314
104936,0.5336520885119636
7023,0.4374678919695413
105395,0.5867890927812758
17412,0.2994314081752984
8162,0.34135113725198374
11828,0.261158805893055
28905,0.6382922248230393
222,0.48639321634814286
86184,0.37577601793177867
42273,0.27340746244603054
12688,0.8385613599391378
50372,0.3486136922718118
25743,0.5490735793881585
74391,0.32002702672475103
96808,0.3232458852759226
12979,0.6650819066554456
653,0.6258322905120172
96991,0.5089307689288132
4035,0.4849752764678396
6529,0.23623804045375973
15062,0.517290690686947
38596,0.29950905954835894
43424,0.6155335014034169
51271,0.6461378137958976
49264,0.8157922931158527
67191,0.32417628913203056
106619,0.5655995671864319
15279,0.27691630368250564
101976,0.6549704728732033
61168,0.6201935075851378
39691,0.8039184723683093
54424,0.6309593235613716
18387,0.29023998775750115
30884,0.3912578548078014
30879,0.6151510694937877
18049,0.6848624360530944
88213,0.2318996581697554
6684,0.3810779034181141
49039,0.15817813356002156
41010,0.42787556806504695
46094,0.5897351579355155
63208,0.7266221684006129
100130,0.10672348911459553
14950,0.6953398972526422
42077,0.7874005948939732
6099,0.19066572459394251
40679,0.4129194004045139
12080,0.7239364793165822
81221,0.1448651241559742
47721,0.45289706237592936
98961,0.412231546860658
19426,0.16930934460279598
43406,0.15798964301600504
102408,0.19030404126077732
2162,0.3679592339524223
70591,0.5950656705355296
71104,0.7026421033565591
64493,0.5954312855798884
30733,0.3215514728171005
60480,0.11691245218168127
109699,0.2303670216294027
70130,0.4499559796783368
64505,0.3743288781614953
20283,0.6759916874891918
63399,0.5708228804803339
42048,0.8765370037121576
97174,0.6009340343447331
16702,0.3093908186213982
47628,0.47174473113743287
74757,0.08413190748116471
43231,0.5665877844218209
80198,0.560845035817239
29633,0.41597619174435985
55826,0.24256404020718567
34499,0.5534162356784548
32808,0.2530776802171435
65754,0.7078039436386893
62784,0.2870972772924558
21592,0.18771468404448116
54462,0.7858755044637492
40629,0.43519142489313106
50682,0.19148142888846575
72637,0.27414724359058995
42514,0.48927087456434176
91273,0.6656164538132009
56408,0.4833908354177823
88743,0.13972133150204186
85455,0.7417427485168944
16340,0.24179527243634213
60905,0.7271983365485264
48434,0.23606003043483584
25942,0.3126648916322269
46864,0.7013553699046364
85211,0.506591577069944
27967,0.25251413853357596
6391,0.3726810967808521
99741,0.536870531221867
463,0.15015217093029826
66228,0.22406421177025523
100614,0.5158732691107141
37161,0.34918703263457446
108448,0.32847194721245954
77391,0.2753357546861948
78049,0.4015167047131835
87953,0.35661638054623634
5579,0.21626442974575855
59269,0.1724469945029993
30358,0.14662285302085915
107027,0.1610279651376366
31759,0.7133136288992588
43625,0.16654511295022673
85347,0.3383956667464052
107881,0.12528208050176826
85148,0.6529612008506703
40759,0.5098409457929173
45450,0.3945148546157745
13439,0.48899389810979527
52590,0.2951807118080458
54668,0.5400585927106503
46714,0.3635132443466998
562,0.3216594774085862
42118,0.5261594018701271
18210,0.6151058592028659
90638,0.5959981389485697
18201,0.4367690904942512
57847,0.590791693819905
64446,0.4229913101075251
18026,0.3206976004905953
78639,0.326094774382155
27072,0.605157341969986
101035,0.08093854351391445
760,0.511562153610173
103952,0.27847434925157344
55651,0.19873675716522737
18413,0.6831020357628235
21462,0.30758984525592475
51308,0.7917125379353892
80621,0.26031252355307505
89936,0.5558283048950532
5149,0.20281197903515477
26751,0.5644335233648508
25916,0.4452098528165519
39437,0.3882560806339835
93775,0.42222306808168847
14565,0.592096354943164
57456,0.37763786843112024
82969,0.27570956529524626
95624,0.21307337640632182
63284,0.2275780421138985
97842,0.15646849849255748
20921,0.41257207933932327
44462,0.30961797526529294
5304,0.6883404746702683
73860,0.485099945030951
87010,0.7856047835347778
5450,0.6937002409496623
106677,0.4659692667310617
34291,0.20344333733005662
50872,0.7537885031794535
100528,0.29857005546534143
11173,0.20558967084425656
44138,0.2204146907366138
78305,0.7068865585193356
9772,0.19653803836622213
97915,0.308600005152719
60512,0.2507564383815393
43766,0.3436608518406985
67237,0.4424973648845683
20413,0.2798069851906655
80493,0.08146368344934742
8755,0.14192599928540414
84254,0.7594469001714577
24081,0.612489070191859
44881,0.4144240278434172
85389,0.7272866707383869
79525,0.4982866479421428
42502,0.5078970776386823
17589,0.6080434459934564
72298,0.2341824512801418
10760,0.7212812896876574
11577,0.829434857136424
14476,0.5039722459848692
39509,0.31279252857510287
45496,0.16090480455015832
48716,0.3858327494145545
73829,0.35138160353276127
100292,0.721438391169673
85928,0.47812644361306983
53964,0.36813147210589525
79290,0.740336684259031
61142,0.5648300309505618
98080,0.47875841735018215
56804,0.4949513394420064
82186,0.40076436121447623
31698,0.6522910716241959
65770,0.33813347422650086
2814,0.34387584589345993
97978,0.6945480597887415
19131,0.5833419277335853
67111,0.7949676759860216
94360,0.578158272154676
63286,0.6079976707255415
257,0.390315028725644
97672,0.17354816131427425
27097,0.23676941926958234
54940,0.5663043566245913
60708,0.5677714088104253
60916,0.302571425031948
69348,0.11094111877551735
49454,0.47292510859366194
9087,0.37796026560023516
5684,0.6270873502616613
8351,0.13266879676535495
11693,0.6461266059610595
77644,0.2965059165357964
76939,0.17976126622789163
69764,0.5619033394974193
9301,0.821111244264484
54063,0.5732796497058905
7310,0.4983455959845775
102488,0.16924590099354941
60244,0.6326313238118387
92394,0.21971695587339765
65493,0.2961069100281486
104326,0.33432510734574494
92596,0.16150619475724598
107217,0.3220699080829001
680,0.5559307776605298
12800,0.6135435905984881
88022,0.3320791610276137
110038,0.2823891797224762
15775,0.3051234628259848
35347,0.07932601847762706
39417,0.19366778206450436
106572,0.35629036557679855
71486,0.4881860370001429
34064,0.5621430708881349
26102,0.3351344534366459
50550,0.48468417757265747
101267,0.5672557558466679
74115,0.12408046743697841
96946,0.48244388846921166
83799,0.6114824937768919
72098,0.6992008830083281
9,0.21139413858786182
66269,0.29385543139806936
70091,0.30507697547143914
107134,0.26616386310103785
32983,0.6681836574628496
33112,0.13105290706293665
79267,0.4631318932164035
5454,0.5994661315092947
23814,0.499264239723782
66111,0.44054516820190504
76629,0.47512111286991326
23687,0.32163162359652275
18653,0.6992259749493905
75492,0.7896379685758415
45283,0.6078445390215886
69398,0.5878666604668256
26192,0.4388802595958861
63066,0.3282569604897208
94604,0.418994404669791
26117,0.7514452720453517
50316,0.3444016925460246
28160,0.5655992061626401
6617,0.25533106980338066
106901,0.11865610376573862
29299,0.4635225418041484
91330,0.5747890721776729
104865,0.2765174828355889
45454,0.2844133983280862
6925,0.23357146842710044
57607,0.6515295199009772
109272,0.20755946537519782
49628,0.248227468150156
26252,0.6051191099590539
47041,0.39273398633243545
36975,0.5312428984925532
92225,0.6198922277933063
74507,0.8021964041119662
53359,0.6635926985062197
1634,0.46612783646498784
29921,0.24409787635305352
28864,0.36648541862245965
5002,0.6402776588050401
32634,0.5485959944445143
84257,0.5790005807461291
25015,0.7468707313876712
109674,0.6678706935002032
58667,0.46006936418747996
25872,0.4375029616829222
44681,0.356872601322467
103729,0.49833961908935576
10213,0.4234733811325041
94903,0.3787676608095127
24324,0.2665503276506045
46760,0.4753047662856206
28266,0.7152515705432505
75444,0.17625432621469614
84429,0.718089290346181
83813,0.737578227153478
42673,0.5908732204011492
41953,0.5049105056907088
101913,0.3749428820715927
8395,0.6102179333147832
28140,0.3216605220232178
65256,0.44246465407502933
108841,0.3415843821685654
56476,0.27526095898722913
84187,0.4454680966943998
62851,0.11245757874595333
15693,0.734599894844738
31367,0.4382822127383567
