client_id,default
17995,0.7631056603499486
46735,0.3509343507831209
97808,0.3452116771063579
87771,0.7986576391012942
98378,0.463484829009174
62340,0.42562295185570154
28471,0.43633038282138203
12310,0.4086590635236131
80884,0.277919729801911
88625,0.15044513635077103
34418,0.5177997246291337
36866,0.48053979974226413
1656,0.6824787999631008
30722,0.13388754867808433
59745,0.128489720254445
25768,0.5568079978768082
38926,0.3433734294350607
17682,0.5668634684369721
14442,0.37530789626816924
44539,0.68596584658511
21518,0.28240259913894133
22852,0.43435361625042257
107581,0.45846577036294467
98923,0.3828023126163198
101833,0.27222017477052707
85954,0.2705129877236097
102674,0.5547334216400557
93791,0.2607045343355169
19435,0.33666102848510326
53582,0.5785343628875548
42859,0.2593928598692281
72493,0.5231107463704983
87659,0.15551420517091366
35927,0.21481945257822466
12253,0.4458629554725008
97439,0.6674725686648356
19587,0.5986390401264869
82579,0.19894546470681093
52555,0.4683978315724408
104318,0.24487069079295085
31756,0.6898061835485576
20585,0.44887754250361095
82488,0.6501238568337351
4732,0.566414041477455
86750,0.5380196102145046
82531,0.16584494710598977
81774,0.5041099278426329
97386,0.10526109002086761
17184,0.44546344567131
41702,0.33537902255981156
30641,0.7651486983025608
44727,0.25614768206551586
3762,0.8100164032915556
64971,0.6170423112977855
83339,0.13841613900958732
17173,0.422691027055503
15544,0.41337668031139974
78857,0.4084989114118045
59807,0.6843007202434841
101632,0.43956011163176506
7882,0.4840236213846086
23543,0.3876666694212753
74986,0.3459922257809138
99179,0.39409023732646165
11944,0.6263457051015634
53148,0.10987099645081407
13423,0.7415091011661189
10332,0.3752577869218393
42832,0.2772702055258189
102481,0.44237890809300323
47223,0.3186409713711292
58292,0.3293411555679876
45153,0.775850940823727
108060,0.1353540961525752
94993,0.5024079205980773
348,0.2505202833605633
94306,0.6145150058861168
60233,0.48391566060137264
10290,0.35888422299639583
7038,0.15475330614121363
51547,0.5306313735723792
38266,0.2475405946726664
20574,0.29363648922795715
47730,0.7579219410523883
102686,0.2132341557515461
96301,0.4032692428190866
29823,0.5603468262003883
28393,0.801083502292041
76387,0.3492356768893185
48920,0.18688229346724886
76862,0.4619276152785609
69979,0.6736410191662787
16161,0.49276941669430097
94448,0.3539297351698483
90879,0.11658296549177131
77078,0.3067790355769218
45594,0.3242367876606534
21551,0.5952199196387576
23315,0.5429187431300099
86637,0.737251056971283
56329,0.29728968390594
81522,0.4009868283888744
29490,0.3656905664492989
63882,0.13409169338147758
60075,0.28002585167119326
87154,0.463668846849369
946,0.6981528419473559
11600,0.7398389628083554
89084,0.3769554827729546
18491,0.5926212213085277
1291,0.22879178155708757
78850,0.5486594169368664
13840,0.6899246796015591
11966,0.46270378670117795
18332,0.8822976186318037
62380,0.41832462067693116
36468,0.33738401230832277
104726,0.16226080587084696
37838,0.4723802626197243
46599,0.23671400896614317
72774,0.1887787837796021
33475,0.3874174302080535
39889,0.3477154336785741
42536,0.3301035123767396
79821,0.21043275925279664
45468,0.26507638698934577
28046,0.5234910124989887
93566,0.31364269426337504
46550,0.7449849369364611
54136,0.4240655883371508
101326,0.3621133652696752
105512,0.191844925060728
47349,0.17363332305989734
71461,0.6458859716670168
62096,0.18069221549739792
57871,0.10235558349175762
99511,0.2284098918778095
60037,0.2097763264589222
42229,0.4274599356495616
62919,0.515919507069384
34860,0.3891631309391876
80406,0.4593604267741587
52544,0.19429782549463456
77294,0.23766928827160405
14604,0.6017659312100357
1331,0.16192267639053798
75185,0.3648738217622633
36431,0.3174088421345857
5071,0.5561425218193974
60829,0.3324819928846316
13206,0.32118774753511353
1071,0.5435087122219334
24889,0.3317679633113247
81501,0.6806616579208664
53869,0.3235450627168848
8843,0.4861894068720223
53512,0.5148340878482456
65522,0.5606533677393671
24187,0.6633179934615282
15160,0.45120779698069957
50196,0.32127842534144413
5848,0.08977071680812149
6273,0.6218324066558231
109990,0.4050257455813888
61649,0.47566677560214515
58664,0.6323679751261506
20778,0.40313004060637336
67101,0.2055402715405388
54453,0.17639439188615624
30455,0.17009824514559324
3443,0.3231648638941229
53300,0.2952853860482042
2317,0.33206483055884045
13288,0.28362272046699993
36953,0.7962852755267894
18628,0.2726582485139978
2391,0.5910584053204029
11023,0.2426911651528097
32250,0.3762811497483218
5971,0.744272643559559
37914,0.5309865107971108
93067,0.49399060887046
51993,0.6562432129505023
72706,0.6349248952894897
14011,0.7288229264123446
2221,0.4268074911749241
96304,0.3132683994537415
109456,0.5270908434336186
96557,0.4012468793075707
66703,0.26804290725804614
61616,0.29037054649182226
67479,0.17587018690819609
9376,0.3502995460915129
21666,0.10206684740671003
92976,0.4134626152646558
92423,0.6185474143049444
83242,0.5753331808570603
1140,0.2923752949802161
95255,0.6844177088781573
50873,0.5816078660319572
60291,0.1024578005292956
4057,0.36687363751849295
43082,0.16493726065479156
9592,0.25787566489614394
88583,0.7659237949187631
50006,0.5669304034132536
21694,0.5139599197226496
94930,0.578412604301965
52848,0.5013818032252029
48803,0.5065149348814527
51121,0.43006863631187103
41332,0.49077229574370906
104953,0.16052562903079234
63614,0.20769191285803504
45090,0.4975251405517182
45722,0.6133075138576796
101472,0.5586409768648185
50181,0.22849316920570734
18719,0.7418720482653623
14897,0.4167317366922106
36521,0.34448615317710723
50996,0.7265999577571058
44018,0.22367443944907833
25874,0.857756931834924
109609,0.23250297829878883
90804,0.7134828789160047
45196,0.7873507402334482
48447,0.2900326448492229
49879,0.6933055034703355
38437,0.10365129387753795
27480,0.7688883372551569
73591,0.5495461017146236
33904,0.5420168406781151
40691,0.7820377585245883
45489,0.4675769222725016
79506,0.19405295978735682
109590,0.21139149613527344
43704,0.20678451521455
16500,0.4120908016496251
93911,0.6020488958414799
79231,0.6166593058034117
33568,0.24611123644631921
97190,0.43731826441333244
44601,0.575729990101388
59260,0.5997296301026247
27986,0.26608728847072605
45919,0.4170621966645604
96253,0.22595512720822786
91722,0.18071768352106968
61664,0.2702393616417047
60126,0.35594012131928154
55644,0.5554448459906107
33149,0.6856112418053328
69872,0.16318194378595088
31026,0.1176140488840289
1365,0.9512894631494303
8732,0.8540460104362885
46954,0.18069856039869278
30096,0.41654950033417926
71856,0.2780019716230967
33562,0.6343755073785551
76000,0.25127650710583505
23946,0.5057786991344174
47521,0.2448412125228952
3095,0.5852406179498805
102652,0.42536925657283725
73219,0.5684076787587978
35360,0.40768312082256286
97768,0.5619808004645888
95892,0.26065267276589676
19133,0.12898655854869195
91975,0.47293652650576146
94438,0.6653293267126348
94215,0.7694478647242
65103,0.39570441348025537
2953,0.8893778734118204
54135,0.26514799711558257
94798,0.5227814795012423
23972,0.3234710937717061
8908,0.5217665843699372
53190,0.5796705937900786
65800,0.5913917813226088
14446,0.3061477624016322
42886,0.30946806504168045
74959,0.5759720271490106
21139,0.28758623662157834
85693,0.38001563059200666
17885,0.2521420286299408
61453,0.7539445596316001
103831,0.4560139498548728
21429,0.5518625919101348
67002,0.2585834551639014
11332,0.4364011726387414
47570,0.6239471684868446
28273,0.5691132619324171
57640,0.2884375958800105
72799,0.3564876982924679
107251,0.3136342247653075
31068,0.2758875653656507
17918,0.4970550715025009
48864,0.30239389341763157
34317,0.41975346374577904
37782,0.3320327386451081
54112,0.4517260893427518
73854,0.4951607085522927
55968,0.22599700840957662
4064,0.6338350026468694
101442,0.5203000713584415
39430,0.7384852400233899
103212,0.7733694576959006
91679,0.3190770370016681
45225,0.34965477049706606
7787,0.40170577637039895
77342,0.19768846549726363
41626,0.6576951233488516
22495,0.5051633606666929
59587,0.7743911077819109
73463,0.26523014227462494
50428,0.20204889812490873
103373,0.5444846739036284
59705,0.4196533079182968
57882,0.4349196337051144
58465,0.574841553026348
60261,0.44883463942074964
625,0.38656602464216655
22375,0.5013069398538276
52909,0.8356743619002572
56729,0.30474777665879943
86882,0.31776680097602966
89785,0.05929660059000214
62347,0.3407436098733919
28418,0.5477645933997807
97017,0.40326618991512087
31621,0.6606662788008321
74612,0.4043237245362779
51514,0.10420387831403606
68593,0.29066065593220575
75060,0.3190462244949447
50559,0.3018734357128508
95810,0.38316381393211624
54488,0.35750276711368933
43887,0.36590689778836455
55781,0.38076834360934514
52118,0.5412324969365705
84579,0.37573043816936313
77578,0.6985192350232772
18766,0.6352630655136643
26760,0.8520115050838548
21649,0.33940092386778425
104024,0.6271616175120984
39986,0.5214968459654611
54941,0.4347445847608037
1369,0.7172427303776248
69020,0.29396083851650284
69396,0.45426960388989923
108394,0.40269336316477017
18496,0.4442215605265282
73089,0.14171816718282088
24066,0.14993526610474478
83922,0.3397036866083487
45517,0.4210589482201817
10603,0.631292647347293
43755,0.4531886595932463
11145,0.1795152997586888
58005,0.48088892321251797
21352,0.3262530245251119
43601,0.3929490433455199
57801,0.3649413513193813
71434,0.7475583710320647
36691,0.5238411786026423
38778,0.6291191145791489
46242,0.17994440189498195
54685,0.29655208632518504
108981,0.4080176583069001
86914,0.7102256024139745
92183,0.2123143065982606
16755,0.2849802771343305
87931,0.5725026637273171
64732,0.5680358529070823
105679,0.2992762818705579
11943,0.8256966198992112
23842,0.44243686201700033
52324,0.6533492643575766
58478,0.3611056122852861
98989,0.5796237406755083
2246,0.3246445549420572
107261,0.36858805014840224
20252,0.8065591365894266
62123,0.21067387619901276
90035,0.6467691618798982
89995,0.25514219241544195
4616,0.5504940910030213
41602,0.21188640438087167
96256,0.2712286262408986
24084,0.22703464197835685
49100,0.7512366002209863
17299,0.5657285226398395
55663,0.15618236077716263
39925,0.3787223500272399
89567,0.23751300475617662
9238,0.5332359515452882
15884,0.1061133088720665
99444,0.2706165464135946
12125,0.19096058614718492
64787,0.5778240757846225
14983,0.09360936805158027
76653,0.5383398865236164
91163,0.44262077061559
38078,0.6436763743993603
106389,0.3175240153685518
52843,0.3911242922234499
62674,0.1371518315964816
107883,0.18971551191807867
64452,0.27978019805851423
23871,0.27347682850078264
90278,0.08201898982699998
100173,0.08812983894192723
9673,0.3469132602186085
58840,0.6733898838055972
81867,0.3207901441422769
47105,0.45483314091147
2256,0.7250383125179223
42901,0.6795432822703606
15902,0.467361243273538
18343,0.7899154071985852
104885,0.17701163056111283
77206,0.5471167716841937
35218,0.2682713879363798
85089,0.5118246403799878
73104,0.7467667860714303
74864,0.20412243754871595
961,0.7601777031948032
73574,0.27726297475176376
26551,0.729384055650452
51312,0.4758007057059712
65913,0.2534114193064736
88842,0.6196614333528202
58255,0.2352574838136247
16846,0.29060252651454316
52578,0.8767461256503022
59898,0.4465248990156265
26025,0.6993436310275987
49768,0.30222703454842653
91183,0.13979178372644135
87011,0.5254405313971529
56531,0.17935896839387558
1521,0.9221318812905833
109213,0.3973079421704725
44423,0.7664900118290425
70434,0.7463800447678629
94400,0.5465872302459103
49052,0.1948041433201698
96897,0.1706177341678426
45522,0.37983286068646177
14488,0.7863274643331348
48490,0.5201368941684821
27538,0.5710678086491728
9189,0.23556688495494152
37083,0.6963798001985797
59549,0.5173998868467578
45998,0.8200454737111436
59325,0.7528651893924232
6726,0.633348195167625
37579,0.28059199384819594
58136,0.30099617043122034
49733,0.6410299072621308
17150,0.2863147466926895
85293,0.35893057234269143
5861,0.8673402027485234
105046,0.3959120906611209
40969,0.4116361002263369
51608,0.6615224549462031
83038,0.16100518263145186
51216,0.8055256222677437
57067,0.2919165297635076
9827,0.5551355148302956
61543,0.6403022158576388
73716,0.2649630437996559
53389,0.44724211942288594
4250,0.27809420893781656
34888,0.42260427628662206
107817,0.6886250114682122
27422,0.49855879250718255
31932,0.6554306673193974
95210,0.25929838781505415
29475,0.31068959767758586
48971,0.2695040147229984
91605,0.47006405010217683
58089,0.4218278182743443
60620,0.3000645626429754
73711,0.30156827920602614
35461,0.6346844283787886
19768,0.1300233190507714
79079,0.3144275881568912
23432,0.7295313836651512
49568,0.5793089306929767
42639,0.45823179346888226
24671,0.6020466295831586
57103,0.5461319679707503
108989,0.5861662788432294
11623,0.5247030523055635
97554,0.5479055937834865
44608,0.5279877765386143
68187,0.4331042528333136
95657,0.5061783372878081
78665,0.14163861865627947
41762,0.24189168193136223
14416,0.6852002465594615
16047,0.4072302249179301
65174,0.12177323051922236
13877,0.6790055965228168
28711,0.6575283807723655
93495,0.21282442387650652
57870,0.37933720082725514
13594,0.6086123192837911
2189,0.39361691782654407
81524,0.5147177880563936
11287,0.551367190105323
26289,0.7442426717840436
95682,0.12943243289477427
20860,0.37722760494843255
38645,0.4304716915689859
7719,0.5530440517999247
108837,0.36949593707897666
71447,0.32809708870101734
105510,0.42203355144306065
9684,0.1518825387118221
82078,0.23626432614966328
48973,0.44258983410205427
99196,0.26761352410551553
70445,0.2723752295025012
51656,0.4663313860399351
50879,0.24855819403664958
107980,0.7568074512607607
46091,0.5636706666809342
14614,0.7017250105895618
42248,0.553586149983181
69013,0.57780848029731
35723,0.34940832907403435
2790,0.7417981097142011
99493,0.390092436205179
8038,0.3510118686951297
22987,0.24855887414034386
75479,0.2864423583109048
88174,0.5578819126654772
76721,0.5959087132606113
65158,0.19786105077907104
96720,0.48490848426559047
99700,0.3029651387458471
32460,0.5200060860838072
53765,0.36957336524886714
4329,0.5341956897497651
60938,0.32519274924035024
9667,0.3144116781663945
61483,0.6589997530832733
100568,0.6080183910091178
27317,0.395777561484978
106959,0.23877838340525445
55904,0.8744338413369803
74118,0.584212289284653
84192,0.6881523948815147
65895,0.5474225499085722
79217,0.41685285632154684
17347,0.19083433981465875
60207,0.437782410590941
87869,0.7227687679898179
9621,0.6260926284426286
3715,0.396281558200916
2741,0.2609576541944423
45862,0.33093940226940427
108289,0.40703051569511195
34716,0.25101677704580366
83273,0.42486602424035685
99154,0.7068267880779747
794,0.6730781306922061
106100,0.23441805283097167
50778,0.43436893898116596
57865,0.11701011791621023
38846,0.24825608889528247
54070,0.5003454364712404
72646,0.5821103332824101
1671,0.6026753769600929
95432,0.2996812277361789
670,0.19250383081932526
31540,0.5679503869368767
75062,0.220219906227139
20633,0.4302229766879509
36857,0.097700714938487
80297,0.28232436139458855
106740,0.5315219435352333
65003,0.6161331317158653
87731,0.5670736616459802
75880,0.12170656032610391
9074,0.6480026518659854
37432,0.281669696636041
39202,0.24963753471305053
51104,0.4811627395218367
50982,0.23582344922140694
85191,0.6751657821701611
34778,0.6898430238222519
45902,0.33889342306908954
11686,0.3123199591638657
80035,0.5555062966944087
61674,0.2808064726226336
73483,0.20440654976942968
9194,0.6712210660682507
105776,0.4220557905780382
12142,0.31404683464496963
93856,0.2615805247158278
14026,0.182430015254593
